matchType,destinationScore,dateOverlapScore,budgetScore,interestScore,personalityScore,ageScore,destination_interest,date_budget,groupSizeScore,groupDiversityScore,compatibility,probability,label
user_user,0.0,0.6227993909974744,0.628,0.735,0.719,0.696,0.0,0.3911180175464139,0.0,0.0,0.1154,0.0054,0
user_group,1.0,0.0,0.937,0.76,0.5,0.67,0.76,0.0,0.4,0.85,0.1984,0.0145,0
user_group,1.0,0.165369537105922,0.572,0.662,0.5,0.647,0.662,0.0945913752245873,0.8,0.85,0.7852,0.9439,1
user_user,0.7,0.2976699810353488,0.817,0.819,0.661,0.64,0.5732999999999999,0.2431963745058799,0.0,0.0,0.7019,0.8609,1
user_group,1.0,0.1550045386747029,0.502,0.215,0.5,0.979,0.215,0.0778122784147008,0.8,0.85,0.689,0.8413,1
user_user,1.0,0.0,0.701,0.528,0.477,0.694,0.528,0.0,0.0,0.0,0.161,0.0093,0
user_group,0.7,0.0,0.604,0.679,0.5,0.65,0.4753,0.0,1.0,0.7,0.1555,0.0087,1
user_user,1.0,0.5709172834987394,0.977,0.936,0.71,0.598,0.936,0.5577861859782683,0.0,0.0,0.9765,0.994,1
user_group,0.7,0.2373536370930173,0.697,0.111,0.5,0.882,0.0776999999999999,0.1654354850538331,1.0,0.7,0.6123,0.6787,1
user_user,0.0,0.7252465030353525,0.576,0.557,0.665,0.71,0.0,0.417741985748363,0.0,0.0,0.1142,0.0053,0
user_group,1.0,0.8155264794381563,0.414,0.808,0.5,0.646,0.808,0.3376279624873967,0.6,0.85,0.9656,0.9932,1
user_user,0.0,0.4479339871046026,0.427,0.752,0.635,0.305,0.0,0.1912678124936653,0.0,0.0,0.0869,0.0038,0
user_group,0.7,0.0,0.491,0.89,0.5,0.63,0.623,0.0,1.0,0.6,0.1598,0.0092,0
user_group,1.0,0.0,0.672,0.471,0.5,0.748,0.471,0.0,1.0,0.75,0.1798,0.0116,0
user_group,0.0,0.1901946139808825,0.437,0.224,0.5,0.871,0.0,0.0831150463096456,1.0,0.7,0.0788,0.0035,0
user_group,1.0,0.5048586480990143,0.556,0.485,0.5,0.631,0.485,0.2807014083430519,0.6,0.85,0.8328,0.9675,1
user_group,1.0,0.4489561312140869,0.86,0.344,0.5,0.379,0.344,0.3861022728441147,1.0,0.85,0.8493,0.9732,1
user_group,1.0,0.0,0.283,0.437,0.5,0.675,0.437,0.0,1.0,1.0,0.1656,0.0098,0
user_user,0.7,0.1621404679554774,0.939,0.786,0.637,0.86,0.5502,0.1522498994101933,0.0,0.0,0.6819,0.8296,1
user_group,0.7,0.3594310490794657,0.857,0.258,0.5,0.524,0.1805999999999999,0.3080324090611022,1.0,0.6,0.6833,0.832,1
user_user,0.7,0.0,0.678,0.357,0.976,0.527,0.2498999999999999,0.0,0.0,0.0,0.1297,0.0064,0
user_group,1.0,0.6200688236713217,0.677,0.549,0.5,0.768,0.549,0.4197865936254848,1.0,0.75,0.9268,0.9892,1
user_group,0.7,0.0,0.9,0.843,0.5,0.385,0.5901,0.0,0.8,0.6,0.1674,0.01,0
user_user,0.0,0.4334787634748447,0.94,0.504,0.146,0.839,0.0,0.407470037666354,0.0,0.0,0.099,0.0044,0
user_user,1.0,0.0,0.716,0.507,0.25,0.275,0.507,0.0,0.0,0.0,0.1507,0.0082,0
user_group,0.7,0.2853645212500264,0.673,0.491,0.5,0.687,0.3436999999999999,0.1920503228012678,1.0,0.6,0.6803,0.8269,1
user_user,0.7,0.2195389831693164,0.477,0.704,0.68,0.761,0.4927999999999999,0.1047200949717639,0.0,0.0,0.606,0.662,0
user_user,0.3,0.2936432775577828,0.849,0.381,0.711,0.765,0.1143,0.2493031426465576,0.0,0.0,0.478,0.2965,0
user_group,0.0,0.9144454544535022,0.49,0.571,0.5,0.605,0.0,0.448078272682216,1.0,0.7,0.1404,0.0073,0
user_group,0.3,0.0,0.844,0.394,0.5,0.61,0.1182,0.0,0.6,0.85,0.1084,0.005,0
user_group,0.7,0.2464041208334839,0.804,0.511,0.5,0.761,0.3576999999999999,0.198108913150121,0.6,0.5,0.6732,0.8143,1
user_group,0.3,0.9088297291207406,0.591,0.154,0.5,0.171,0.0462,0.5371183699103577,0.8,0.6,0.6055,0.6606,1
user_group,1.0,0.1654489733791219,0.42,0.556,0.5,0.704,0.556,0.0694885688192312,0.6,0.85,0.7299,0.8965,1
user_user,1.0,0.0,0.847,0.258,0.461,0.433,0.258,0.0,0.0,0.0,0.1481,0.008,0
user_user,1.0,0.2607267151865653,0.9,0.298,0.884,0.356,0.298,0.2346540436679088,0.0,0.0,0.723,0.8885,1
user_user,0.3,0.2978925796532234,0.754,0.515,0.433,0.715,0.1545,0.2246110050585305,0.0,0.0,0.4582,0.2494,0
user_user,0.3,0.0,0.662,0.33,0.766,0.848,0.099,0.0,0.0,0.0,0.0894,0.004,0
user_group,1.0,0.2992743773437101,0.522,0.702,0.5,0.674,0.702,0.1562212249734166,0.8,0.75,0.8213,0.9629,1
user_group,1.0,0.4191650546145082,0.938,0.827,0.5,0.867,0.827,0.3931768212284087,1.0,1.0,0.9922,0.9951,1
user_user,0.7,0.5446675650043571,0.75,0.76,0.36,0.577,0.5319999999999999,0.4085006737532678,0.0,0.0,0.7284,0.8948,1
user_user,0.3,0.1479765970130022,0.553,0.812,0.699,0.791,0.2436,0.0818310581481902,0.0,0.0,0.4488,0.2289,0
user_user,0.3,0.0,0.572,0.294,0.817,0.906,0.0881999999999999,0.0,0.0,0.0,0.0864,0.0038,0
user_group,0.0,0.6804932343779873,0.696,0.501,0.5,0.927,0.0,0.473623291127079,0.8,1.0,0.1372,0.007,0
user_user,1.0,0.1938873948244522,0.347,0.82,0.193,0.822,0.82,0.0672789260040849,0.0,0.0,0.6928,0.8473,1
user_group,1.0,0.4037551364701864,0.602,0.182,0.5,0.744,0.182,0.2430605921550522,1.0,0.75,0.7654,0.9299,1
user_user,1.0,0.0,0.573,0.109,0.591,0.705,0.109,0.0,0.0,0.0,0.1356,0.0069,0
user_group,0.3,0.6800192284378646,0.374,0.673,0.5,0.537,0.2019,0.2543271914357613,1.0,1.0,0.6193,0.6967,1
user_user,1.0,0.914108703872716,0.652,0.64,0.651,0.548,0.64,0.5959988749250109,0.0,0.0,0.9443,0.9913,1
user_group,0.7,0.8236040286815778,0.736,0.415,0.5,0.733,0.2905,0.6061725651096412,1.0,0.7,0.8503,0.9735,1
user_user,1.0,0.276141624712045,0.536,0.654,0.385,0.771,0.654,0.1480119108456561,0.0,0.0,0.7245,0.8903,1
user_group,0.0,0.1843084566420965,0.577,0.79,0.5,0.637,0.0,0.1063459794824897,1.0,0.85,0.1001,0.0045,0
user_user,0.7,0.0,0.824,0.741,0.147,0.723,0.5186999999999999,0.0,0.0,0.0,0.1393,0.0072,0
user_group,0.7,0.5855379400505625,0.546,0.911,0.5,0.675,0.6376999999999999,0.3197037152676071,0.6,0.85,0.8182,0.9615,1
user_group,1.0,0.4352040493081262,0.216,0.717,0.5,0.147,0.717,0.0940040746505552,0.8,0.5,0.7688,0.9325,1
user_group,0.7,0.0,0.286,0.839,0.5,0.955,0.5872999999999999,0.0,0.8,0.6,0.1513,0.0083,0
user_user,0.7,0.8885547561425471,0.464,0.149,0.291,0.326,0.1042999999999999,0.4122894068501418,0.0,0.0,0.6376,0.741,1
user_user,1.0,0.0,0.409,0.219,0.519,0.53,0.219,0.0,0.0,0.0,0.1319,0.0066,0
user_user,1.0,0.1892258309119103,0.207,0.319,0.763,0.836,0.319,0.0391697469987654,0.0,0.0,0.6045,0.6579,1
user_group,0.0,0.5867412572751706,0.655,0.104,0.5,0.881,0.0,0.3843155235152367,0.2,0.85,0.1062,0.0048,0
user_group,0.3,0.5218108577195925,0.923,0.854,0.5,0.885,0.2562,0.4816314216751838,0.8,0.7,0.6998,0.8579,1
user_user,0.0,0.0,0.636,0.596,0.699,0.689,0.0,0.0,0.0,0.0,0.0643,0.0029,0
user_user,1.0,0.3163755934936093,0.832,0.583,0.551,0.798,0.583,0.2632244937866829,0.0,0.0,0.7872,0.9451,1
user_group,1.0,0.0,0.728,0.429,0.5,0.573,0.429,0.0,1.0,1.0,0.1806,0.0117,0
user_group,0.3,0.582456578227014,0.445,0.614,0.5,0.807,0.1842,0.2591931773110212,1.0,0.75,0.598,0.6401,1
user_group,1.0,0.1527573896511299,0.8,0.551,0.5,0.265,0.551,0.1222059117209039,0.8,0.85,0.7749,0.937,1
user_user,0.0,0.4114817609700894,0.356,0.487,0.161,0.861,0.0,0.1464875069053518,0.0,0.0,0.0706,0.0032,0
user_user,1.0,0.0,0.662,0.578,0.685,0.328,0.578,0.0,0.0,0.0,0.1619,0.0094,0
user_group,0.0,0.5738161643251896,0.89,0.361,0.5,0.821,0.0,0.5106963862494187,1.0,0.6,0.1305,0.0065,0
user_user,1.0,0.980162436098131,0.976,0.234,0.888,0.672,0.234,0.956638537631776,0.0,0.0,0.9741,0.9939,1
user_group,1.0,0.1147486105361598,0.706,0.684,0.5,0.528,0.684,0.0810125190385288,0.8,0.6,0.7779,0.939,1
user_group,1.0,0.1213166675165673,0.337,0.485,0.5,0.814,0.485,0.0408837169530832,1.0,0.6,0.7015,0.8603,1
user_group,0.0,0.3208941422452493,0.994,0.641,0.5,0.789,0.0,0.3189687773917778,0.8,1.0,0.1253,0.0061,1
user_group,1.0,0.0,0.819,0.476,0.5,0.952,0.476,0.0,1.0,0.85,0.1894,0.013,0
user_group,1.0,0.1995180455707952,0.653,0.235,0.5,0.715,0.235,0.1302852837577293,0.4,1.0,0.7057,0.8663,0
user_user,0.0,0.1561538730072887,0.417,0.778,0.561,0.542,0.0,0.0651161650440394,0.0,0.0,0.068,0.0031,0
user_group,0.7,0.8846183664420607,0.883,0.554,0.5,0.744,0.3878,0.7811180175683397,0.8,0.5,0.9086,0.9867,1
user_user,0.7,0.0,0.68,0.478,0.44,0.421,0.3345999999999999,0.0,0.0,0.0,0.1235,0.006,0
user_user,1.0,0.0,0.65,0.825,0.892,0.805,0.825,0.0,0.0,0.0,0.1852,0.0124,0
user_user,0.3,0.4213211961545443,0.513,0.577,0.263,0.516,0.1730999999999999,0.2161377736272812,0.0,0.0,0.438,0.2069,1
user_group,0.3,0.906012279044438,0.424,0.463,0.5,0.751,0.1389,0.3841492063148417,0.8,0.85,0.6553,0.7796,1
user_user,0.7,0.4379303106364593,0.914,0.376,0.286,0.372,0.2632,0.4002683039217238,0.0,0.0,0.6365,0.7385,1
user_user,0.7,0.2916831019492117,0.667,0.712,0.325,0.718,0.4983999999999999,0.1945526290001242,0.0,0.0,0.6307,0.7248,1
user_user,0.7,0.1649543436010655,0.517,0.136,0.614,0.786,0.0952,0.0852813956417509,0.0,0.0,0.4849,0.3141,0
user_group,1.0,0.0,0.44,0.213,0.5,0.726,0.213,0.0,0.8,0.85,0.1554,0.0087,0
user_user,1.0,0.9243457191366092,0.846,0.137,0.799,0.587,0.137,0.7819964783895715,0.0,0.0,0.894,0.9841,1
user_user,1.0,0.0,0.295,0.283,0.577,0.808,0.283,0.0,0.0,0.0,0.1358,0.0069,0
user_group,0.7,0.4315369922058372,0.455,0.271,0.5,0.668,0.1897,0.1963493314536559,0.6,0.75,0.6292,0.7212,1
user_group,0.3,0.4676912003495365,0.809,0.432,0.5,0.409,0.1296,0.378362181082775,0.6,0.85,0.5713,0.5636,0
user_user,0.3,0.9781370011809494,0.39,0.261,0.365,0.637,0.0783,0.3814734304605702,0.0,0.0,0.5388,0.4665,0
user_group,1.0,0.8550381449040283,0.575,0.421,0.5,0.409,0.421,0.4916469333198162,0.8,1.0,0.9324,0.9899,1
user_group,1.0,0.7353464669791838,0.69,0.461,0.5,0.301,0.461,0.5073890622156368,0.6,1.0,0.9144,0.9875,1
user_group,0.7,0.6783681934217946,0.681,0.298,0.5,0.641,0.2085999999999999,0.4619687397202421,0.8,0.85,0.7649,0.9295,1
user_user,0.7,0.1279885949099473,0.863,0.646,0.805,0.479,0.4522,0.1104541574072845,0.0,0.0,0.6264,0.7144,1
user_group,1.0,0.6683162165603977,0.915,0.637,0.5,0.6,0.637,0.611509338152764,0.8,0.85,0.9959,0.9953,1
user_user,1.0,0.3258404557951428,0.505,0.198,0.72,0.564,0.198,0.1645494301765471,0.0,0.0,0.6497,0.7679,1
user_group,1.0,0.0,0.601,0.475,0.5,0.437,0.475,0.0,0.8,1.0,0.1741,0.0109,0
user_user,1.0,0.2818758264501619,0.511,0.547,0.822,0.877,0.547,0.1440385473160327,0.0,0.0,0.7386,0.9058,1
user_group,0.7,0.8125351841908137,0.31,0.506,0.5,0.616,0.3541999999999999,0.2518859070991522,0.4,0.85,0.7442,0.9114,1
user_group,0.3,0.1098588233802725,0.515,0.446,0.5,0.789,0.1338,0.0565772940408403,1.0,0.7,0.4456,0.2222,0
user_user,0.3,0.0,0.886,0.853,0.317,0.622,0.2558999999999999,0.0,0.0,0.0,0.1056,0.0048,0
user_user,1.0,0.0,0.692,0.332,0.876,0.788,0.332,0.0,0.0,0.0,0.1591,0.0091,0
user_group,1.0,0.2261008978868611,0.568,0.618,0.5,0.77,0.618,0.1284253099997371,0.6,0.75,0.784,0.9431,1
user_user,1.0,0.0,0.602,0.303,0.555,0.4,0.303,0.0,0.0,0.0,0.1428,0.0075,0
user_group,0.3,0.1374047098328,0.145,0.6,0.5,0.949,0.18,0.019923682925756,1.0,0.75,0.4276,0.1871,0
user_user,0.7,0.7678817020925264,0.621,0.454,0.33,0.629,0.3177999999999999,0.4768545369994589,0.0,0.0,0.7124,0.8753,0
user_user,0.0,0.1817327913350883,0.486,0.885,0.085,0.656,0.0,0.0883221365888529,0.0,0.0,0.0678,0.0031,0
user_group,0.3,0.7734231722799819,0.549,0.81,0.5,0.679,0.243,0.4246093215817101,0.8,0.6,0.6801,0.8265,1
user_user,0.0,0.0,0.951,0.929,0.178,0.761,0.0,0.0,0.0,0.0,0.0766,0.0034,0
user_user,0.0,0.2657190764382365,0.424,0.469,0.434,0.411,0.0,0.1126648884098123,0.0,0.0,0.0626,0.0029,0
user_group,1.0,0.5530963884261499,0.37,0.398,0.5,0.618,0.398,0.2046456637176754,0.8,0.75,0.7961,0.9504,1
user_user,1.0,0.1076045904484874,0.906,0.72,0.178,0.788,0.72,0.0974897589463296,0.0,0.0,0.7326,0.8995,0
user_user,0.3,0.2117725648049789,0.721,0.714,0.179,0.766,0.2141999999999999,0.1526880192243898,0.0,0.0,0.438,0.2069,0
user_group,0.7,0.2010584107004985,0.537,0.468,0.5,0.166,0.3276,0.1079683665461677,1.0,0.85,0.6142,0.6836,1
user_user,0.0,0.9479795745605742,0.599,0.559,0.6,0.664,0.0,0.5678397651617839,0.0,0.0,0.1301,0.0064,0
user_group,1.0,0.5832769892743267,0.602,0.118,0.5,0.682,0.118,0.3511327475431446,0.8,0.5,0.7793,0.94,1
user_group,1.0,0.6815670526048867,0.737,0.239,0.5,0.758,0.239,0.5023149177698015,1.0,0.75,0.8891,0.9832,1
user_group,1.0,0.0,0.546,0.334,0.5,0.81,0.334,0.0,0.8,0.6,0.164,0.0096,0
user_group,1.0,0.1439292371512843,0.885,0.623,0.5,0.211,0.623,0.1273773748788866,0.6,0.6,0.7765,0.9381,1
user_group,1.0,0.5063000936579267,0.291,0.408,0.5,0.803,0.408,0.1473333272544566,0.8,0.75,0.7794,0.9401,1
user_user,1.0,0.6367772844249879,0.429,0.407,0.376,0.449,0.407,0.2731774550183198,0.0,0.0,0.7375,0.9047,1
user_group,1.0,0.0,0.647,0.411,0.5,0.335,0.411,0.0,1.0,0.5,0.1673,0.01,0
user_user,1.0,0.2251974222670438,0.661,0.524,0.782,0.533,0.524,0.148855496118516,0.0,0.0,0.7218,0.8871,1
user_user,0.0,0.3542088533501145,0.591,0.635,0.595,0.489,0.0,0.2093374323299176,0.0,0.0,0.0855,0.0038,0
user_group,1.0,0.5098236098107066,0.42,0.249,0.5,0.9,0.249,0.2141259161204967,1.0,1.0,0.7974,0.9511,1
user_group,1.0,0.4741099918813339,0.32,0.626,0.5,0.38,0.626,0.1517151974020268,0.8,1.0,0.8154,0.9603,1
user_user,0.0,0.5682326796221124,0.686,0.659,0.479,0.674,0.0,0.3898076182207691,0.0,0.0,0.1068,0.0049,0
user_user,1.0,0.8709919007112074,0.767,0.482,0.585,0.51,0.482,0.6680507878454961,0.0,0.0,0.9146,0.9876,1
user_user,1.0,0.5581578542653769,0.364,0.371,0.265,0.483,0.371,0.2031694589525972,0.0,0.0,0.6874,0.8387,1
user_user,0.7,0.6535245179915582,0.472,0.958,0.469,0.466,0.6706,0.3084635724920154,0.0,0.0,0.7467,0.9138,1
user_user,1.0,0.3296367118098255,0.373,0.558,0.116,0.389,0.558,0.1229544935050649,0.0,0.0,0.6497,0.7679,0
user_group,1.0,0.9488990509105778,0.83,0.35,0.5,0.594,0.35,0.7875862122557795,0.4,0.85,0.9839,0.9946,1
user_user,0.3,0.6263126101096166,0.4,0.209,0.618,0.893,0.0626999999999999,0.2505250440438466,0.0,0.0,0.4671,0.27,0
user_user,1.0,0.2387888385113819,0.54,0.767,0.114,0.906,0.767,0.1289459727961462,0.0,0.0,0.7242,0.89,1
user_user,0.0,0.7314307810469176,0.831,0.229,0.732,0.449,0.0,0.6078189790499885,0.0,0.0,0.1162,0.0055,0
user_user,0.0,0.0,0.73,0.163,0.236,0.44,0.0,0.0,0.0,0.0,0.0425,0.0023,0
user_user,1.0,0.972702663506128,0.501,0.448,0.249,0.818,0.448,0.4873240344165702,0.0,0.0,0.8667,0.9781,1
user_user,1.0,0.9828639446920444,0.6,0.175,0.215,0.563,0.175,0.5897183668152266,0.0,0.0,0.8167,0.9608,1
user_user,0.7,0.0,0.844,0.699,0.474,0.518,0.4892999999999999,0.0,0.0,0.0,0.1421,0.0074,0
user_user,1.0,0.0,0.331,0.803,0.47,0.594,0.803,0.0,0.0,0.0,0.1609,0.0093,0
user_group,0.3,0.4259182524427741,0.736,0.259,0.5,0.511,0.0777,0.3134758337978817,0.8,0.75,0.5289,0.437,1
user_user,0.0,0.5063321256626554,0.367,0.3,0.942,0.23,0.0,0.1858238901181945,0.0,0.0,0.0798,0.0035,1
user_user,0.3,0.1109586013401385,0.363,0.91,0.657,0.345,0.273,0.0402779722864702,0.0,0.0,0.3967,0.1371,0
user_group,1.0,0.479864141427349,0.963,0.072,0.5,0.584,0.072,0.4621091681945371,0.6,0.7,0.8014,0.9533,1
user_group,1.0,0.0,0.786,0.139,0.5,0.437,0.139,0.0,0.6,0.6,0.1551,0.0087,0
user_user,0.3,0.1766156106437308,0.791,0.463,0.063,0.702,0.1389,0.1397029480191911,0.0,0.0,0.3886,0.126,0
user_user,0.3,0.9028853256239672,0.67,0.41,0.635,0.639,0.1229999999999999,0.6049331681680581,0.0,0.0,0.6239,0.7082,0
user_group,0.0,0.8851268353087416,0.693,0.447,0.5,0.555,0.0,0.6133928968689579,0.8,0.75,0.1433,0.0075,0
user_user,0.0,0.2899851112050407,0.236,0.299,0.881,0.857,0.0,0.0684364862443896,0.0,0.0,0.0656,0.003,0
user_user,1.0,0.2193635310020404,0.254,0.487,0.334,0.897,0.487,0.0557183368745182,0.0,0.0,0.6261,0.7137,0
user_group,1.0,0.553523156059234,0.428,0.514,0.5,0.623,0.514,0.2369079107933521,1.0,0.5,0.8308,0.9667,1
user_user,1.0,0.4816959028775066,0.709,0.515,0.29,0.583,0.515,0.3415223951401522,0.0,0.0,0.7697,0.9332,1
user_user,0.0,0.0,0.417,0.83,0.622,0.467,0.0,0.0,0.0,0.0,0.0588,0.0027,0
user_user,0.7,0.3224976328607322,0.935,0.369,0.339,0.7,0.2583,0.3015352867247847,0.0,0.0,0.6222,0.704,0
user_group,1.0,0.1392668544234249,0.869,0.524,0.5,0.9,0.524,0.1210228964939563,1.0,0.75,0.8126,0.959,1
user_user,0.0,0.2452384329675846,0.661,0.765,0.229,0.683,0.0,0.1621026041915734,0.0,0.0,0.0794,0.0035,0
user_group,0.7,0.0,0.116,0.038,0.5,0.528,0.0266,0.0,0.8,0.6,0.1015,0.0046,0
user_user,0.7,0.2699814793978362,0.687,0.145,0.375,0.171,0.1014999999999999,0.1854772763463135,0.0,0.0,0.4965,0.3448,0
user_group,0.0,0.0,0.679,0.558,0.5,0.6,0.0,0.0,1.0,0.7,0.081,0.0036,0
user_group,0.7,0.6413143946836428,0.6,0.71,0.5,0.681,0.4969999999999999,0.3847886368101856,0.4,0.85,0.7976,0.9513,1
user_user,0.0,0.2083083584674538,0.785,0.746,0.462,0.398,0.0,0.1635220613969513,0.0,0.0,0.0823,0.0036,0
user_user,0.7,0.7071466825835603,0.661,0.343,0.331,0.925,0.2401,0.4674239571877334,0.0,0.0,0.6962,0.8525,1
user_group,0.3,0.4113737407902385,0.807,0.296,0.5,0.615,0.0887999999999999,0.3319786088177224,0.8,0.85,0.5531,0.5093,0
user_user,1.0,0.167785969684689,0.643,0.506,0.64,0.304,0.506,0.107886378507255,0.0,0.0,0.6747,0.817,1
user_group,0.3,0.822514312768524,0.706,0.3,0.5,0.633,0.09,0.580695104814578,0.6,0.5,0.6346,0.734,1
user_user,1.0,0.0,0.662,0.821,0.488,0.536,0.821,0.0,0.0,0.0,0.1739,0.0108,0
user_user,1.0,0.410521591523773,0.728,0.543,0.153,0.731,0.543,0.2988597186293067,0.0,0.0,0.754,0.9204,1
user_user,0.3,0.2538122198116819,0.601,0.099,0.342,0.262,0.0297,0.1525411441068208,0.0,0.0,0.3261,0.0638,0
user_group,0.3,0.2797875681330006,0.769,0.261,0.5,0.518,0.0783,0.2151566398942775,0.8,0.75,0.4901,0.3277,0
user_group,0.0,0.8774709848968807,0.708,0.398,0.5,0.532,0.0,0.6212494573069915,1.0,0.7,0.1437,0.0076,0
user_group,1.0,0.916683152557446,0.834,0.578,0.5,0.801,0.578,0.7645137492329098,0.2,0.7,1.0176,0.9964,1
user_user,1.0,0.3427905890168351,0.576,0.79,0.619,0.683,0.79,0.197447379273697,0.0,0.0,0.7954,0.95,1
user_user,1.0,0.7524920333171478,0.893,0.182,0.28,0.545,0.182,0.6719753857522129,0.0,0.0,0.8155,0.9603,1
user_group,0.0,0.2151428889917236,0.354,0.863,0.5,0.868,0.0,0.0761605827030701,0.8,0.75,0.0944,0.0042,0
user_group,0.7,0.5104709621556687,0.516,0.467,0.5,0.391,0.3269,0.263403016472325,0.6,0.5,0.6744,0.8165,1
user_user,1.0,0.8954285254859721,0.427,0.543,0.124,0.612,0.543,0.38234798038251,0.0,0.0,0.8285,0.9658,1
user_group,0.3,0.4606144772116152,0.57,0.392,0.5,0.738,0.1176,0.2625502520106206,1.0,0.5,0.5374,0.4623,0
user_group,1.0,0.3049107960714264,0.557,0.69,0.5,0.519,0.69,0.1698353134117845,0.8,0.85,0.8236,0.9638,1
user_user,0.0,0.0,0.24,0.432,0.304,0.685,0.0,0.0,0.0,0.0,0.0366,0.0021,0
user_user,0.0,0.4914658743906937,0.902,0.757,0.372,0.091,0.0,0.4433022187004057,0.0,0.0,0.1047,0.0048,0
user_user,0.0,0.4862453648934478,0.983,0.211,0.795,0.43,0.0,0.4779791936902592,0.0,0.0,0.1044,0.0047,0
user_user,0.3,0.7823074040297578,0.698,0.412,0.521,0.72,0.1235999999999999,0.546050568012771,0.0,0.0,0.5884,0.6132,0
user_group,1.0,0.3828608492706968,0.679,0.763,0.5,0.55,0.763,0.2599625166548031,1.0,0.85,0.8962,0.9845,1
user_user,0.7,0.2744278277982053,0.791,0.81,0.74,0.653,0.567,0.2170724117883804,0.0,0.0,0.6954,0.8513,1
user_group,0.3,0.2300898921088871,0.869,0.35,0.5,0.518,0.105,0.1999481162426229,1.0,0.85,0.5198,0.4104,0
user_user,0.7,0.0,0.563,0.712,0.498,0.529,0.4983999999999999,0.0,0.0,0.0,0.1328,0.0067,0
user_group,1.0,0.0,0.735,0.549,0.5,0.787,0.549,0.0,1.0,0.85,0.1882,0.0128,0
user_group,0.3,0.5377380480133932,0.852,0.375,0.5,0.779,0.1124999999999999,0.458152816907411,0.8,0.7,0.6141,0.6833,1
user_user,0.3,0.9358250038377596,0.505,0.322,0.651,0.343,0.0966,0.4725916269380685,0.0,0.0,0.57,0.5597,1
user_user,0.3,0.6105611906387804,0.401,0.612,0.048,0.911,0.1835999999999999,0.2448350374461509,0.0,0.0,0.4786,0.298,0
user_group,0.3,0.3003786499604792,0.903,0.308,0.5,0.469,0.0924,0.2712419209143127,1.0,0.85,0.5394,0.4682,0
user_group,0.3,0.0,0.825,0.292,0.5,0.533,0.0876,0.0,0.4,0.6,0.0973,0.0044,0
user_group,0.3,0.0,0.449,0.775,0.5,0.413,0.2324999999999999,0.0,0.8,0.85,0.1079,0.0049,0
user_group,0.7,0.1682313882887488,0.622,0.325,0.5,0.283,0.2274999999999999,0.1046399235156018,0.6,0.85,0.5771,0.5806,0
user_user,1.0,0.0,0.891,0.126,0.701,0.583,0.126,0.0,0.0,0.0,0.1492,0.0081,0
user_user,0.0,0.0,0.773,0.472,0.508,0.627,0.0,0.0,0.0,0.0,0.0611,0.0028,0
user_user,0.7,0.1258596906376044,0.58,0.828,0.242,0.594,0.5795999999999999,0.0729986205698105,0.0,0.0,0.5757,0.5765,0
user_group,1.0,0.2210829732667347,0.325,0.018,0.5,0.599,0.018,0.0718519663116887,0.8,0.85,0.6162,0.6888,1
user_user,1.0,0.7639268688343669,0.224,0.772,0.488,0.24,0.772,0.1711196186188981,0.0,0.0,0.8092,0.9573,1
user_group,0.7,0.0,0.268,0.61,0.5,0.866,0.427,0.0,1.0,0.85,0.1442,0.0076,0
user_user,0.7,0.8500578358730843,0.215,0.656,0.086,0.85,0.4592,0.1827624347127131,0.0,0.0,0.6784,0.8236,1
user_user,1.0,0.1949978367228066,0.72,0.831,0.725,0.671,0.831,0.1403984424404208,0.0,0.0,0.7924,0.9483,1
user_user,1.0,0.5752135503844752,0.7,0.724,0.656,0.453,0.724,0.4026494852691326,0.0,0.0,0.8654,0.9778,1
user_user,0.7,0.3276540621426035,0.926,0.639,0.123,0.689,0.4473,0.3034076615440508,0.0,0.0,0.6558,0.7807,0
user_user,0.0,0.3979742362205246,0.648,0.242,0.744,0.837,0.0,0.2578873050708999,0.0,0.0,0.0869,0.0038,0
user_user,0.0,0.6376749532948898,0.676,0.701,0.684,0.626,0.0,0.4310682684273455,0.0,0.0,0.1164,0.0055,0
user_group,0.7,0.4956709897311926,0.619,0.303,0.5,0.623,0.2120999999999999,0.3068203426436082,1.0,0.7,0.7,0.8581,1
user_user,0.7,0.8250755219664209,0.387,0.396,0.808,0.717,0.2772,0.3193042270010048,0.0,0.0,0.7106,0.8729,1
user_user,1.0,0.2450637157233976,0.356,0.527,0.52,0.345,0.527,0.0872426827975295,0.0,0.0,0.6464,0.7608,1
user_user,1.0,0.0,0.584,0.361,0.671,0.441,0.361,0.0,0.0,0.0,0.1482,0.008,0
user_user,0.3,0.1475140835724366,0.773,0.489,0.616,0.347,0.1467,0.1140283866014935,0.0,0.0,0.4069,0.1522,1
user_user,1.0,0.7713944825243658,0.533,0.356,0.806,0.781,0.356,0.411153259185487,0.0,0.0,0.8375,0.9692,1
user_user,0.7,0.2664361658926045,0.469,0.613,0.039,0.738,0.4291,0.1249585618036315,0.0,0.0,0.5484,0.4952,0
user_user,0.3,0.0,0.269,0.446,0.555,0.524,0.1338,0.0,0.0,0.0,0.0707,0.0032,0
user_user,1.0,0.4069623559482302,0.577,0.375,0.128,0.882,0.375,0.2348172793821288,0.0,0.0,0.6939,0.849,1
user_user,0.7,0.0,0.522,0.795,0.449,0.656,0.5565,0.0,0.0,0.0,0.1358,0.0069,0
user_group,0.7,0.0,0.521,0.697,0.5,0.908,0.4878999999999999,0.0,0.8,0.85,0.1559,0.0088,0
